Com_3837_pos,0.0003220227,0.99967796,0
Com_3867_pos,0.000932692,0.9990673,0
Com_3949_pos,0.00057531096,0.9994247,0
Com_3961_pos,0.00041231554,0.99958766,0
Com_3988_pos,0.0006753001,0.9993247,0
Com_3999_pos,0.0013253228,0.9986747,0
Com_4014_pos,0.0008874463,0.99911255,0
Com_4026_pos,0.0002267392,0.99977326,0
Com_4044_pos,0.00033648702,0.99966353,0
Com_4049_pos,0.00031231882,0.9996877,0
Com_4053_pos,0.02004826,0.97995174,0
Com_4065_pos,0.00057066017,0.99942935,0
Com_4073_pos,0.00050002785,0.9995,0
Com_4095_pos,0.001979912,0.9980201,0
Com_4101_pos,0.0009613127,0.9990387,0
Com_4113_pos,0.0023715422,0.99762845,0
Com_4118_pos,0.99630296,0.0036970377,1
Com_4120_pos,0.9959364,0.0040636063,1
Com_4126_pos,0.0007031035,0.9992969,0
Com_4178_pos,0.00030072214,0.9996993,0
Com_4182_pos,0.0012782199,0.9987218,0
Com_4273_pos,0.011976154,0.9880238,0
Com_4306_pos,0.9969394,0.0030605793,1
Com_4322_pos,0.026492866,0.9735071,0
Com_4329_pos,0.00061076344,0.99938923,0
Com_4351_pos,0.00033084402,0.99966913,0
Com_4355_pos,0.00022403733,0.99977595,0
Com_4357_pos,0.99548423,0.004515767,1
Com_4362_pos,0.9972631,0.002736926,1
Com_4364_pos,0.006743894,0.9932561,0
Com_4375_pos,0.0008624726,0.9991375,0
Com_4424_pos,0.00032828114,0.9996717,0
Com_4477_pos,0.0009998993,0.9990001,0
Com_4609_pos,0.061555326,0.9384447,0
Com_4614_pos,0.9677165,0.032283485,1
Com_4675_pos,0.0015694301,0.99843055,0
Com_4679_pos,0.0004965935,0.99950343,0
Com_4701_pos,0.0321487,0.9678513,0
Com_4776_pos,0.9972785,0.0027214885,1
Com_4781_pos,0.00024632443,0.99975365,0
Com_4785_pos,0.9973078,0.0026922226,1
Com_4815_pos,0.99730897,0.0026910305,1
Com_4831_pos,0.0011472852,0.9988527,0
Com_4922_pos,0.00091536035,0.99908465,0
Com_4923_pos,0.0005350061,0.999465,0
Com_4944_pos,0.00034118525,0.9996588,0
Com_4963_pos,0.00021802637,0.99978197,0
Com_4987_pos,0.99026126,0.009738743,1
Com_5000_pos,0.00074147584,0.9992585,0
Com_5076_pos,0.00032781987,0.9996722,0
Com_5093_pos,0.9956397,0.004360318,1
Com_5103_pos,0.0020419678,0.997958,0
Com_5113_pos,0.0006405407,0.9993595,0
Com_5128_pos,0.99660033,0.0033996701,1
Com_5200_pos,0.00026436083,0.99973565,0
Com_5201_pos,0.9956151,0.0043848753,1
Com_5264_pos,0.00092157937,0.9990784,0
Com_5271_pos,0.0005066801,0.9994933,0
Com_5296_pos,0.99730814,0.002691865,1
Com_5333_pos,0.00062895427,0.99937105,0
Com_5409_pos,0.0011710062,0.998829,0
Com_5412_pos,0.0005612765,0.9994387,0
Com_5427_pos,0.0003271514,0.99967283,0
Com_5444_pos,0.018857619,0.9811424,0
Com_5458_pos,0.00042683785,0.9995732,0
Com_5490_pos,0.0032847293,0.99671525,0
Com_5499_pos,0.0003718323,0.9996282,0
Com_5517_pos,0.00022126063,0.99977875,0
Com_5576_pos,0.00034427128,0.9996557,0
Com_5626_pos,0.0006719861,0.999328,0
Com_5641_pos,0.0008823079,0.9991177,0
Com_5651_pos,0.0004822088,0.9995178,0
Com_5712_pos,0.0003515026,0.9996485,0
Com_5717_pos,0.9972185,0.0027815104,1
Com_5718_pos,0.0012566408,0.99874336,0
Com_5731_pos,0.00050626474,0.9994937,0
Com_5849_pos,0.00039878103,0.99960124,0
Com_5893_pos,0.005243896,0.9947561,0
Com_6039_pos,0.0034742975,0.9965257,0
Com_6070_pos,0.0004035533,0.9995964,0
Com_6169_pos,0.9972892,0.0027108192,1
Com_6176_pos,0.0017107715,0.9982892,0
Com_6228_pos,0.94687843,0.053121567,1
Com_6229_pos,0.9445401,0.055459917,1
Com_6239_pos,0.07301722,0.92698276,0
Com_6254_pos,0.0009139708,0.999086,0
Com_6260_pos,0.0006110496,0.99938893,0
Com_6261_pos,0.00045452625,0.99954545,0
Com_6282_pos,0.99718213,0.0028178692,1
Com_6348_pos,0.99591607,0.0040839314,1
Com_6377_pos,0.00034168898,0.9996583,0
Com_6378_pos,0.00088715635,0.99911284,0
Com_6422_pos,0.9952478,0.0047522187,1
Com_6468_pos,0.0012022761,0.9987977,0
Com_6486_pos,0.0017259889,0.998274,0
Com_6501_pos,0.0009138236,0.9990862,0
Com_6531_pos,0.0076803863,0.9923196,0
Com_6533_pos,0.9901451,0.009854913,1
Com_6560_pos,0.008968083,0.99103194,0
Com_6564_pos,0.9971495,0.002850473,1
Com_6596_pos,0.00029936706,0.9997006,0
Com_6629_pos,0.0010270654,0.99897295,0
Com_6699_pos,0.0019405105,0.9980595,0
Com_6702_pos,0.00024240103,0.9997576,0
Com_6706_pos,0.000639299,0.9993607,0
Com_6736_pos,0.9963142,0.0036857724,1
Com_6767_pos,0.9973023,0.0026977062,1
Com_6842_pos,0.00035497994,0.999645,0
Com_6890_pos,0.0007868913,0.9992131,0
Com_6942_pos,0.00027589343,0.9997241,0
Com_6960_pos,0.0007457318,0.9992543,0
Com_6971_pos,0.00029353958,0.99970645,0
Com_7000_pos,0.00019747816,0.99980253,0
Com_7015_pos,0.9961867,0.0038133264,1
Com_7032_pos,0.00049266766,0.9995073,0
Com_7087_pos,0.0003531848,0.99964684,0
Com_7089_pos,0.000493371,0.99950665,0
Com_7115_pos,0.60996944,0.39003056,1
Com_7156_pos,0.0004135583,0.99958646,0
Com_7186_pos,0.0003726743,0.99962735,0
Com_7187_pos,0.99711967,0.0028803349,1
Com_7200_pos,0.00045278866,0.9995472,0
Com_7221_pos,0.000569401,0.9994306,0
Com_7262_pos,0.99723756,0.0027624369,1
Com_7308_pos,0.00053047034,0.9994695,0
Com_7434_pos,0.9967355,0.0032644868,1
Com_7473_pos,0.00031399462,0.999686,0
Com_7501_pos,0.000552436,0.9994476,0
Com_7527_pos,0.00033015336,0.99966985,0
Com_7563_pos,0.0013475945,0.9986524,0
Com_7606_pos,0.0033110077,0.996689,0
Com_7638_pos,0.9969982,0.0030018091,1
Com_7641_pos,0.0005583519,0.9994416,0
Com_7721_pos,0.00025164918,0.99974835,0
Com_7725_pos,0.00046459108,0.9995354,0
Com_7767_pos,0.98774856,0.012251437,1
Com_7769_pos,0.0029915287,0.99700844,0
Com_7793_pos,0.0014293343,0.9985707,0
Com_7814_pos,0.00024710372,0.9997529,0
Com_7840_pos,0.0003564736,0.9996435,0
Com_7912_pos,0.0008057327,0.99919426,0
Com_7925_pos,0.00035570216,0.9996443,0
Com_7959_pos,0.0009984447,0.99900156,0
Com_7996_pos,0.0005556126,0.99944437,0
Com_8019_pos,0.0006218798,0.99937814,0
Com_8024_pos,0.99553925,0.004460752,1
Com_8042_pos,0.0008807854,0.9991192,0
Com_8119_pos,0.99717915,0.0028208494,1
Com_8158_pos,0.00072383205,0.99927616,0
Com_8187_pos,0.00034839197,0.9996516,0
Com_8188_pos,0.9880695,0.011930525,1
Com_8206_pos,0.052748486,0.9472515,0
Com_8236_pos,0.0033548127,0.9966452,0
Com_8256_pos,0.00034838068,0.9996516,0
Com_8262_pos,0.00034967554,0.9996503,0
Com_8306_pos,0.0005349414,0.99946505,0
Com_8308_pos,0.9972989,0.0027011037,1
Com_8388_pos,0.00032639905,0.9996736,0
Com_8443_pos,0.99729985,0.00270015,1
Com_8446_pos,0.0029859475,0.99701405,0
Com_8488_pos,0.99207014,0.007929862,1
Com_8517_pos,0.00052376644,0.99947625,0
Com_8558_pos,0.0016885558,0.99831146,0
Com_8588_pos,0.00051762164,0.9994824,0
Com_8646_pos,0.0019617258,0.9980383,0
Com_8744_pos,0.0053921654,0.9946078,0
Com_8783_pos,0.37290254,0.6270975,0
Com_8820_pos,0.99687046,0.0031295419,1
Com_8833_pos,0.00027411288,0.9997259,0
Com_8864_pos,0.0004213437,0.99957865,0
Com_8901_pos,0.009737677,0.9902623,0
Com_8961_pos,0.0003482764,0.99965173,0
Com_8963_pos,0.0003982484,0.9996018,0
Com_9019_pos,0.0006234011,0.9993766,0
Com_9020_pos,0.0003847316,0.99961525,0
Com_9042_pos,0.0022596698,0.9977403,0
Com_9078_pos,0.00036647878,0.99963355,0
Com_9080_pos,0.00048301893,0.99951696,0
Com_9093_pos,0.88732535,0.11267465,1
Com_9109_pos,0.00053634105,0.9994637,0
Com_9117_pos,0.00049015746,0.9995099,0
Com_9245_pos,0.00024772203,0.9997523,0
Com_9319_pos,0.00046794876,0.99953204,0
Com_9334_pos,0.94344795,0.056552052,1
Com_9363_pos,0.9970193,0.002980709,1
Com_9396_pos,0.005085528,0.9949145,0
Com_9408_pos,0.0007539694,0.999246,0
Com_9440_pos,0.00080106617,0.9991989,0
Com_9508_pos,0.0004169116,0.99958307,0
Com_9537_pos,0.0003163,0.9996837,0
Com_9556_pos,0.9968258,0.0031741858,1
Com_9574_pos,0.00042304548,0.9995769,0
Com_9647_pos,0.00020807961,0.9997919,0
Com_9728_pos,0.0006306229,0.9993694,0
Com_9737_pos,0.00095033646,0.99904966,0
Com_9753_pos,0.0005772964,0.9994227,0
Com_9807_pos,0.18041515,0.81958485,0
Com_9939_pos,0.00027200728,0.99972796,0
Com_10048_pos,0.0011818723,0.9988181,0
Com_10069_pos,0.00052368286,0.9994763,0
Com_10076_pos,0.00070316176,0.99929684,0
Com_10088_pos,0.0006382287,0.99936175,0
Com_10139_pos,0.0019491109,0.99805087,0
Com_10153_pos,0.0015613381,0.99843866,0
Com_10186_pos,0.00024680517,0.9997532,0
Com_10254_pos,0.00021402893,0.99978596,0
Com_10255_pos,0.00021589156,0.9997841,0
Com_10274_pos,0.0011557863,0.9988442,0
Com_10314_pos,0.00025307335,0.9997469,0
Com_10408_pos,0.0005377933,0.9994622,0
Com_10419_pos,0.00022753616,0.9997725,0
Com_10452_pos,0.0024264338,0.99757355,0
Com_10473_pos,0.00044914932,0.9995509,0
Com_10512_pos,0.0034700837,0.99652994,0
Com_10535_pos,0.00090331765,0.9990967,0
Com_10559_pos,0.9959189,0.0040810704,1
Com_10875_pos,0.000921679,0.99907833,0
Com_11004_pos,0.000515083,0.9994849,0
Com_11018_pos,0.9966253,0.0033746958,1
Com_11032_pos,0.99710137,0.0028986335,1
Com_11098_pos,0.0003930507,0.99960697,0
Com_11102_pos,0.0003868498,0.99961317,0
Com_11148_pos,0.0009707217,0.9990293,0
Com_11149_pos,0.9972594,0.0027406216,1
Com_11174_pos,0.0005828589,0.9994171,0
Com_11203_pos,0.00040178697,0.9995982,0
Com_11222_pos,0.98889124,0.011108756,1
Com_11240_pos,0.00063931936,0.9993607,0
Com_11274_pos,0.0005073161,0.9994927,0
Com_11303_pos,0.00044548075,0.9995545,0
Com_11357_pos,0.9970696,0.0029304028,1
Com_11409_pos,0.028321935,0.9716781,0
Com_11416_pos,0.03290631,0.9670937,0
Com_11503_pos,0.00057802646,0.99942195,0
Com_11558_pos,0.00047229542,0.9995277,0
Com_11563_pos,0.9971335,0.0028665066,1
Com_11663_pos,0.00029969664,0.9997003,0
Com_11709_pos,0.027992103,0.9720079,0
Com_11728_pos,0.00029206424,0.99970794,0
Com_11769_pos,0.003299236,0.99670076,0
Com_11786_pos,0.00044330928,0.9995567,0
Com_11810_pos,0.00059308717,0.99940693,0
Com_11852_pos,0.00070448115,0.99929553,0
Com_12006_pos,0.00039265747,0.9996073,0
Com_12197_pos,0.9924475,0.0075525045,1
Com_12217_pos,0.00062171713,0.99937826,0
Com_12235_pos,0.000758981,0.999241,0
Com_12327_pos,0.00035907826,0.99964094,0
Com_12486_pos,0.00047881753,0.9995212,0
Com_12560_pos,0.0014968544,0.99850315,0
Com_12571_pos,0.98150706,0.018492937,1
Com_12581_pos,0.00022060615,0.9997794,0
Com_12589_pos,0.00031909862,0.9996809,0
Com_12598_pos,0.0012010193,0.99879897,0
Com_12666_pos,0.0031082176,0.9968918,0
Com_12685_pos,0.9969946,0.0030053854,1
Com_12780_pos,0.00049973244,0.9995003,0
Com_12895_pos,0.0003883507,0.9996117,0
Com_12961_pos,0.0002014128,0.9997986,0
Com_12976_pos,0.00020350069,0.9997965,0
Com_12999_pos,0.00069963443,0.99930036,0
Com_13083_pos,0.0003839598,0.999616,0
Com_13090_pos,0.00033559607,0.9996644,0
Com_13170_pos,0.00021053429,0.9997895,0
Com_13272_pos,0.0002824886,0.99971753,0
Com_13322_pos,0.00048963237,0.99951035,0
Com_13427_pos,0.00101916,0.9989808,0
Com_13458_pos,0.00035817976,0.99964184,0
Com_13531_pos,0.008030088,0.9919699,0
Com_13533_pos,0.00096161047,0.9990384,0
Com_13612_pos,0.0011490685,0.99885094,0
Com_13797_pos,0.0010218663,0.99897814,0
Com_13980_pos,0.13053113,0.86946887,0
Com_14030_pos,0.9859805,0.014019489,1
Com_14043_pos,0.0007441814,0.99925584,0
Com_14050_pos,0.9969549,0.003045082,1
Com_14094_pos,0.9971131,0.0028868914,1
Com_14135_pos,0.0005790587,0.99942094,0
Com_14258_pos,0.0017700107,0.99823,0
Com_14325_pos,0.0003447628,0.99965525,0
Com_14517_pos,0.00020837624,0.9997916,0
Com_14604_pos,0.00026798825,0.999732,0
Com_14620_pos,0.00053202745,0.99946797,0
Com_14714_pos,0.00042240377,0.9995776,0
Com_14801_pos,0.0014558667,0.99854416,0
Com_14825_pos,0.00022762643,0.99977237,0
Com_14831_pos,0.00066897896,0.999331,0
Com_14848_pos,0.0011966167,0.9988034,0
Com_14886_pos,0.000667028,0.99933296,0
Com_14928_pos,0.016735088,0.9832649,0
Com_14969_pos,0.00038194968,0.99961805,0
Com_14991_pos,0.0003814819,0.99961853,0
Com_15075_pos,0.00067763776,0.99932235,0
Com_15203_pos,0.0023670595,0.9976329,0
Com_15210_pos,0.00045088664,0.9995491,0
Com_15351_pos,0.0002235361,0.9997765,0
Com_15394_pos,0.0041896245,0.9958104,0
Com_15466_pos,0.9972582,0.0027418137,1
Com_15467_pos,0.0006604217,0.9993396,0
Com_15660_pos,0.0012893775,0.99871063,0
Com_15838_pos,0.99263966,0.007360339,1
Com_16017_pos,0.0004511685,0.99954885,0
Com_16107_pos,0.00074391125,0.9992561,0
Com_16259_pos,0.0013444346,0.99865556,0
Com_16462_pos,0.9972988,0.002701223,1
Com_16480_pos,0.9972675,0.0027325153,1
Com_17133_pos,0.99717027,0.0028297305,1
Com_17229_pos,0.0003830839,0.9996169,0
Com_17315_pos,0.00031406886,0.99968594,0
Com_17646_pos,0.0037296433,0.99627036,0
Com_25_pos,0.00075012736,0.9992499,0
Com_28_pos,0.99728525,0.0027147532,1
Com_46_pos,0.9973015,0.002698481,1
Com_62_pos,0.000750942,0.99924904,0
Com_108_pos,0.00028484987,0.99971515,0
Com_120_pos,0.99529266,0.0047073364,1
Com_132_pos,0.0056222086,0.9943778,0
Com_157_pos,0.00080341654,0.9991966,0
Com_158_pos,0.99728143,0.0027185678,1
Com_165_pos,0.00019820801,0.9998018,0
Com_196_pos,0.00042239632,0.9995776,0
Com_233_pos,0.00033214482,0.9996679,0
Com_241_pos,0.9972941,0.002705872,1
Com_247_pos,0.00029555193,0.9997044,0
Com_260_pos,0.00026752515,0.9997325,0
Com_337_pos,0.99722064,0.0027793646,1
Com_344_pos,0.9973092,0.002690792,1
Com_351_pos,0.0003271221,0.9996729,0
Com_370_pos,0.9972615,0.0027384758,1
Com_374_pos,0.99654335,0.0034566522,1
Com_381_pos,0.9971222,0.0028777719,1
Com_414_pos,0.0006498007,0.9993502,0
Com_493_pos,0.9963064,0.0036935806,1
Com_517_pos,0.0003854875,0.99961454,0
Com_533_pos,0.9969593,0.0030406713,1
Com_581_pos,0.0006429088,0.9993571,0
Com_611_pos,0.00027050855,0.9997295,0
Com_760_pos,0.00051225495,0.99948776,0
Com_767_pos,0.9972766,0.0027233958,1
Com_771_pos,0.99719715,0.0028028488,1
Com_810_pos,0.9973078,0.0026922226,1
Com_814_pos,0.00024932806,0.9997507,0
Com_844_pos,0.0015921771,0.99840784,0
Com_895_pos,0.00034938045,0.9996506,0
Com_996_pos,0.9966641,0.0033358932,1
Com_1017_pos,0.044979323,0.95502067,0
Com_1142_pos,0.9971347,0.0028653145,1
Com_1262_pos,0.0004039838,0.999596,0
Com_1277_pos,0.9973079,0.0026921034,1
Com_1311_pos,0.99727136,0.002728641,1
Com_1432_pos,0.00067499833,0.999325,0
Com_1545_pos,0.0004036595,0.99959636,0
Com_1571_pos,0.99701226,0.0029877424,1
Com_1581_pos,0.0014314702,0.99856853,0
Com_1588_pos,0.0010503008,0.9989497,0
Com_1691_pos,0.0016817693,0.99831825,0
Com_1848_pos,0.00027887864,0.9997211,0
Com_2080_pos,0.00024454878,0.99975544,0
Com_2140_pos,0.0019945682,0.99800545,0
Com_2303_pos,0.9973035,0.0026965141,1
Com_2492_pos,0.0015704833,0.99842954,0
Com_2621_pos,0.9973091,0.0026909113,1
Com_2824_pos,0.00091266027,0.99908733,0
Com_2904_pos,0.00055294146,0.99944705,0
Com_3027_pos,0.99729,0.0027099848,1
Com_3036_pos,0.000596592,0.9994034,0
Com_3151_pos,0.00055518065,0.99944484,0
Com_3207_pos,0.00051258074,0.9994874,0
Com_3257_pos,0.00036033336,0.9996397,0
Com_3334_pos,0.00025103716,0.99974895,0
Com_3539_pos,0.022246094,0.9777539,0
Com_3545_pos,0.00026205438,0.9997379,0
Com_3588_pos,0.00074104,0.99925894,0
Com_3830_pos,0.00057601137,0.999424,0
Com_3874_pos,0.994221,0.005779028,1
Com_3983_pos,0.00037487136,0.99962515,0
Com_4061_pos,0.0050874096,0.99491256,0
Com_4121_pos,0.9973047,0.002695322,1
Com_4179_pos,0.00030072214,0.9996993,0
Com_4243_pos,0.00062451075,0.99937546,0
Com_4282_pos,0.0026260004,0.997374,0
Com_4319_pos,0.13325311,0.8667469,0
Com_4676_pos,0.0015694301,0.99843055,0
Com_4780_pos,0.0009740429,0.99902594,0
Com_5091_pos,0.9890344,0.010965586,1
Com_5158_pos,0.017363505,0.9826365,0
Com_5429_pos,0.00037694338,0.99962306,0
Com_5739_pos,0.99730575,0.0026942492,1
Com_5806_pos,0.00025244366,0.9997476,0
Com_6084_pos,0.9972894,0.0027105808,1
Com_6720_pos,0.00059141545,0.9994086,0
Com_6868_pos,0.0004154492,0.99958456,0
Com_7219_pos,0.019302268,0.98069775,0
Com_7220_pos,0.00057125144,0.99942875,0
Com_7440_pos,0.0013741134,0.9986259,0
Com_7913_pos,0.000936476,0.99906355,0
Com_9185_pos,0.0003767004,0.9996233,0
Com_9283_pos,0.0007314378,0.9992686,0
Com_9495_pos,0.9973066,0.0026934147,1
Com_9641_pos,0.99728715,0.0027128458,1
Com_10104_pos,0.0004241402,0.99957585,0
Com_11257_pos,0.019420693,0.9805793,0
Com_11533_pos,0.00071002863,0.99929,0
Com_11881_pos,0.00037210307,0.9996279,0
Com_14505_pos,0.0013608212,0.99863917,0
Com_15328_pos,0.00030904321,0.99969095,0
